,Correct_Univ_1(my.harvard),Correct_Univ_2(my.harvard),Tested_Univ(madris),Best_Rating
744,"('INHAUNIVERSITY', 100)","('MINIAUNIVERSITY', 90)",INHAUNIVERSITY,100
1682,"('HANNOVERMEDICALSCHOOL', 100)","('HARVARDMEDICALSCHOOL', 83)",HANNOVERMEDICALSCHOOL,100
523,"('UNIVERSITYOFGUADALAJARA', 100)","('UNIVERSITYOFCALABAR', 81)",UNIVERSITYOFGUADALAJARA,100
1353,"('UNIVERSITYOFMARYLAND', 100)","('UNIVERSITYOFMARYLANDMANNHEIMCAMPUS', 90)",UNIVERSITYOFMARYLAND,100
1637,"('JAMESMADISONUNIVERSITY', 100)","('JUDSONUNIVERSITY', 79)",JAMESMADISONUNIVERSITY,100
745,"('SHARIFUNIVERSITYOFTECHNOLOGY', 100)","('WUHANUNIVERSITYOFTECHNOLOGY', 87)",SHARIFUNIVERSITYOFTECHNOLOGY,100
312,"('ISLAMICAZADUNIVERSITY', 100)","('MICA', 90)",ISLAMICAZADUNIVERSITY,100
1028,"('MARYMOUNTMANHATTANCOLLEGE', 100)","('MANHATTANCOLLEGE', 90)",MARYMOUNTMANHATTANCOLLEGE,100
1642,"('JOHNCARROLLUNIVERSITY', 100)","('CARROLLUNIVERSITY', 89)",JOHNCARROLLUNIVERSITY,100
309,"('HOFSTRAUNIVERSITY', 100)","('POSTUNIVERSITY', 84)",HOFSTRAUNIVERSITY,100
308,"('ELONUNIVERSITY', 100)","('BELMONTUNIVERSITY', 90)",ELONUNIVERSITY,100
307,"('BOSTONCONSERVATORY', 100)","('SOUTHSHORECONSERVATORY', 75)",BOSTONCONSERVATORY,100
747,"('KENTSTATEUNIVERSITY', 100)","('KENTSTATEUNIVERSITY', 100)",KENTSTATEUNIVERSITY,100
526,"('UNIVERSITYOFHAMBURG', 100)","('UNIVERSITYOFSALZBURG', 87)",UNIVERSITYOFHAMBURG,100
304,"('NORTHERNMICHIGANUNIVERSITY', 100)","('EASTERNMICHIGANUNIVERSITY', 86)",NORTHERNMICHIGANUNIVERSITY,100
