,Correct_Univ_1(my.harvard),Correct_Univ_2(my.harvard),Tested_Univ(madris),Best_Rating
61,"('SIMONFRASERUNIVERSITY', 100)","('ASE', 90)",SIMONFRASERUNIVERSITY,100
1,"('HARVARDDIVINITYSCHOOL', 100)","('CITYSCHOOL', 81)",HARVARDDIVINITYSCHOOL,100
50,"('UNIVERSITYOFGREATFALLS', 100)","('UNIVERSITYOFGRAZ', 79)",UNIVERSITYOFGREATFALLS,100
17,"('PARACELSUSMEDICALUNIVERSITY', 100)","('ACHMEDICALUNIVERSITY', 81)",PARACELSUSMEDICALUNIVERSITY,100
68,"('TRINITYCOLLEGE', 100)","('TRINITYCOLLEGEFL', 93)",TRINITYCOLLEGE,100
58,"('SIMMONSCOLLEGE', 100)","('IONACOLLEGE', 80)",SIMMONSCOLLEGE,100
67,"('ABIASTATEUNIVERSITY', 100)","('ALBANYSTATEUNIVERSITY', 90)",ABIASTATEUNIVERSITY,100
73,"('MURRAYSTATEUNIVERSITY', 100)","('MORGANSTATEUNIVERSITY', 86)",MURRAYSTATEUNIVERSITY,100
36,"('DEPAULUNIVERSITY', 100)","('DEPAULUNIVERSITY', 100)",DEPAULUNIVERSITY,100
10,"('DRAKEUNIVERSITY', 100)","('DREWUNIVERSITY', 90)",DRAKEUNIVERSITY,100
63,"('SMITHCOLLEGE', 100)","('PHILANDERSMITHCOLLEGE', 90)",SMITHCOLLEGE,100
53,"('SIENACOLLEGE', 100)","('SIERRACOLLEGE', 88)",SIENACOLLEGE,100
7,"('ANKARAUNIVERSITY', 100)","('SAKARYAUNIVERSITY', 91)",ANKARAUNIVERSITY,100
81,"('SEATTLEPACIFICUNIVERSITY', 100)","('AZUSAPACIFICUNIVERSITY', 83)",SEATTLEPACIFICUNIVERSITY,100
42,"('SETONHALLUNIVERSITY', 100)","('SETONHILLUNIVERSITY', 95)",SETONHALLUNIVERSITY,100
4,"('KINGABDULAZIZUNIVERSITY', 100)","('KINGABDULAZIZUNIVERSITY', 100)",KINGABDULAZIZUNIVERSITY,100
62,"('SKIDMORECOLLEGE', 100)","('KILGORECOLLEGE', 83)",SKIDMORECOLLEGE,100
2,"('SANTACLARAUNIVERSITY', 100)","('AIRUNIVERSITY', 83)",SANTACLARAUNIVERSITY,100
19,"('UNIVERSITYOFCOLOGNE', 100)","('UNIVERSITYOFBOLOGNA', 89)",UNIVERSITYOFCOLOGNE,100
28,"('HANYANGUNIVERSITY', 90)","('ANYANGUNIVERSITY', 90)",HANYANGUNIVERSITYCOLLEGEOFMEDICINE,90
